category,subcategory,test_name,obj_file,fileid,cameraloc,camerarot,marks,flags,usecount,notes,,
m2,item,polearm,item/objectcomponents/weapon/polearm_2h_utgarde_d_01.obj,147351,default,default,,,,,,
m2,item,halberd,item/objectcomponents/weapon/polearm_2h_warfrontsnightelf_c_01.obj,2118797,default,default,,,,,,
m2,item,fancyshield,item/objectcomponents/shield/shield_1h_artifactnorgannon_d_01.obj,1272528,default,default,,,,,,
m2,item,fancyshield2,item/objectcomponents/shield/shield_1h_artifactnorgannon_d_02.obj,1277283,default,default,,,,,,
m2,item,fancyshield3,item/objectcomponents/shield/shield_1h_artifactnorgannon_d_03.obj,1279549,default,default,,,,,,
m2,item,fancyshield4,item/objectcomponents/shield/shield_1h_artifactnorgannon_d_04.obj,1279253,default,default,,,,,,
m2,shader,0,world/expansion05/doodads/orcclans/6oc_bleedinghollow_spikehuge01.obj,1098262,"(8.64,-57.52,34.04)","(65.9,0,-6)","top10,top10m2",,76143,find better for this shader,,
m2,shader,1,item/objectcomponents/weapon/staff_2h_artifactheartofkure_d_04.obj,1296652,default,default,,,95,,,
m2,shader,6,item/objectcomponents/weapon/knife_1h_zulaman_d_01.obj,146376,default,default,,,226,,,
m2,shader,7,world/expansion08/doodads/castlezone/9cas_moatrootbulb_b04.obj,3084128,default,default,,,1269,,,
m2,shader,8,item/objectcomponents/weapon/stave_2h_hellfire_d_01.obj,147498,default,default,,,102,,,
m2,shader,9,world/expansion02/doodads/generic/inscription/inscription_inkbottle_green02.obj,243412,default,default,,,150,,,
m2,shader,10,world/expansion03/doodads/worgen/items/worgen_brazier_01.obj,304248,default,default,,,1,,,
m2,shader,14,creature/boundearthelemental/unboundearthelementallord.obj,512038,default,default,"top10,top10m2,fancy,xfail",,3263,,,
m2,shader,15,world/skillactivated/tradeskillnodes/9xp_miningnode_phaedrite_normal_depleted_01.obj,3533313,default,default,,,657,,,
m2,shader,16,item/objectcomponents/head/helm_mail_raidshaman_h_02_tam.obj,353033,front,default,"top10,top10m2",,84662,,,
m2,shader,17,creature/corruptedtentacle/corruptedtentacle.obj,531316,default,default,,,1090,,,
m2,shader,19,world/expansion06/doodads/7xp_leybush_b02.obj,1100255,default,default,,,536,looks wrong?,,
m2,shader,20,world/expansion08/doodads/valkyr/9vl_valkyr_runedisplay_large02.obj,3256418,default,default,,,1244,,,
m2,shader,22,creature/chimera3/chimera3.obj,2406609,default,default,,,101,,,
m2,shader,23,world/expansion06/doodads/dungeon/doodads/7du_tombofsargeras_plantgroup08.obj,1617230,default,default,,,435,,,
m2,shader,24,world/expansion01/doodads/theexodar/passivedoodads/clothobjects/exodar_medium_hang_banner_anim.obj,193732,default,default,,,311,,,
m2,shader,25,world/expansion01/doodads/shattrath/passivedoodads/crystal_tops/shattrath_crystal_outpost.obj,193355,default,default,,,211,,,
m2,shader,27,item/objectcomponents/collections/collections_leather_revendrethraid_d_01_or_f.obj,3565330,default,default,,,268,,,
m2,shader,28,item/objectcomponents/head/helm_cloth_zuldazarraidmythic_d_01_za_m.obj,2275349,default,default,,,996,,,
m2,shader,30,creature/giantbeast/giantbeast.obj,3308649,default,default,,,770,,,
m2,shader,31,creature/greaterslime_nzoth/greaterslime_nzoth.obj,2966427,default,default,,,147,,,
m2,shader,128,world/expansion08/doodads/fairy/9fa_fae_animaseed01.obj,3158888,default,default,,,34,,,
m2,shader,143,world/expansion04/doodads/townlong/mz_orb_isolated.obj,606342,default,default,,,5,,,
m2,shader,144,item/objectcomponents/weapon/hammer_2h_horde_a_02.obj,145723,default,default,,,1613,,,
m2,shader,145,spells/8fx_nightelf_moonwell_lunar_dark.obj,2495093,default,default,,,3,,,
m2,shader,148,world/expansion08/doodads/valkyr/9vl_aspirants_gazebo02.obj,3023908,default,default,,,28,,,
m2,shader,150,item/objectcomponents/weapon/sword_2h_denathrius_d_01.obj,3307325,default,default,,,10,,,
m2,shader,152,world/expansion01/doodads/generic/bloodelf/powerorb/bloodelf_powerorb_red_nosound.obj,350858,default,default,,,11,,,
m2,shader,153,world/expansion07/doodads/fx/8fx_visions_titan_cleansinglight.obj,3045307,default,default,,,8,,,
m2,shader,155,world/expansion08/doodads/fairy/9fa_fae_animaseed01.obj,3158888,default,default,,,85,,,
m2,shader,156,world/expansion07/doodads/fx/8fx_nazjatar_water_barrier.obj,2980842,default,default,,,13,,,
m2,shader,159,creature/celestialserpent/celestialserpentmount.obj,643241,default,default,,,47,,,
m2,shader,16384,world/expansion06/doodads/7xp_fel_groundrock_b01.obj,1251640,default,default,,,63,,,
m2,shader,16385,world/expansion07/doodads/zandalaritroll/8tr_zandalari_shiplarge_sail01.obj,2058447,default,default,,,209,,,
m2,shader,16390,world/expansion05/doodads/tanaanjungle/doodads/6tj_patchfelcanopytreelog_b01.obj,1102828,default,default,,,1807,,,
m2,shader,16391,world/expansion02/doodads/generic/scourge/sc_plaguebarrel_02.obj,243600,default,default,,,636,,,
m2,shader,16400,spells/7fx_mage_fireorb_state_blue.obj,1539284,default,default,,,1569,,,
m2,shader,16401,item/objectcomponents/head/helm_cloth_raidmagemythic_q_01_dwm.obj,1345623,front,default,"top10,top10m2",,13773,,,
m2,shader,16403,world/expansion08/doodads/ardenweald/9ard_celestialwingplant_a02.obj,3094720,default,default,,,369,,,
m2,shader,16404,world/expansion03/doodads/worgen/items/worgen_brazier_01.obj,304248,default,default,"top10,top10m2",,29174,needs more zooms,,
m2,shader,16406,world/expansion07/doodads/darkshore/8drk_warfronts_thinpinetreegreen_b01.obj,2203789,front,default,"top10,top10m2",,3687,,,
m2,shader,16407,world/expansion07/doodads/jinyu/8jn_deepjinyu_brazier01_nolegs.obj,2829698,default,default,,,350,,,
m2,shader,16412,world/expansion02/doodads/dalaran/dalaran_greenhouse_glass.obj,243068,default,default,,,1,,,
m2,shader,16529,world/expansion02/doodads/ulduar/ul_tramglass_01.obj,254564,default,default,,,2,,,
m2,shader,16532,world/goober/g_impbottle.obj,201051,default,default,,,1,,,
m2,shader,32768,world/expansion05/doodads/dungeon/doodads/6du_bkfoundry_metal01.obj,950715,top,default,"top10,top10m2,superfast",,128605,,,
m2,shader,32769,world/kalimdor/silithus/passivedoodads/crystals/floatingpurplecrystalbroken01.obj,202444,default,default,,,934,,,
m2,shader,32770,item/objectcomponents/head/helm_plate_raidpaladinmythic_o_01_trm.obj,986141,default,default,"top10,top10m2,xfail",,8949,,,
m2,shader,32771,spells/cfx_demonhunter_felspike_stateworld.obj,1414098,default,default,"top10,top10m2,xfail",,5718,,,
m2,shader,32772,world/expansion04/doodads/mogu/mogu_metalworking_trough.obj,796605,default,default,,,339,,,
m2,shader,32773,creature/felbat2/felbatmountdh.obj,1321545,default,default,,,523,,,
m2,shader,32774,item/objectcomponents/head/helm_crown_c_02_pam.obj,1696090,default,default,,,305,,,
m2,shader,32775,world/expansion02/doodads/generic/potions/potion_green01.obj,243485,default,default,,,175,,,
m2,shader,32776,item/objectcomponents/weapon/mace_1h_frostgiant.obj,238747,default,default,,,65,,,
m2,shader,32777,world/expansion01/doodads/hellfirecitadel/demonwing/passivedoodads/chamber/hellfire_dw_conversionchamber_broken.obj,192806,default,default,,,40,,,
m2,shader,32778,world/expansion06/doodads/nightelf/7ne_moonguard_pylon01.obj,1325684,default,default,,,592,,,
m2,shader,32779,world/generic/passivedoodads/oktoberfest/beerfest_beervendortent01.obj,2918623,default,default,,,149,,,
m2,shader,32780,item/objectcomponents/head/helm_leather_legionquest100_b_01_kt_f.obj,2743119,default,default,,,818,,,
m2,shader,32781,world/expansion08/doodads/valkyr/9vl_valkyr_glassfloor02.obj,3755695,default,default,,,16,,,
m2,shader,32782,creature/band/bandbloodelfmale.obj,122997,default,default,,,163,,,
m2,shader,32783,item/objectcomponents/collections/collections_cloth_raidmagemythic_s_01_kt_f.obj,2132328,default,default,,,1171,,,
